edbe2d5b-510f-4a4b-9fd3-00631239024d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ce295be6-d650-4ed2-993a-046b2be9e4b1,user_ce295be6-d650-4ed2-993a-046b2be9e4b1,user_ce295be6-d650-4ed2-993a-046b2be9e4b1@example.com,true,09000100527,true,IDENTITY_VERIFIED,"[{""id"": ""edbe2d5b-510f-4a4b-9fd3-00631239024d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
89973f99-a991-449e-9ec8-d3debcfe6427,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_75c1368b-d4e8-43a0-a72f-dceec02b185c,user_75c1368b-d4e8-43a0-a72f-dceec02b185c,user_75c1368b-d4e8-43a0-a72f-dceec02b185c@example.com,true,09000100528,true,IDENTITY_VERIFIED,"[{""id"": ""89973f99-a991-449e-9ec8-d3debcfe6427"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
406bf43a-9ef8-4aaf-9cd2-6152fc073bbf,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8db18d6f-2b8f-4dd3-86cc-716f2b78de64,user_8db18d6f-2b8f-4dd3-86cc-716f2b78de64,user_8db18d6f-2b8f-4dd3-86cc-716f2b78de64@example.com,true,09000100529,true,IDENTITY_VERIFIED,"[{""id"": ""406bf43a-9ef8-4aaf-9cd2-6152fc073bbf"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
43804679-f660-4ad7-82f5-15efd9ff087a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_91e69eda-002c-450e-8f31-f66fbb9fb05b,user_91e69eda-002c-450e-8f31-f66fbb9fb05b,user_91e69eda-002c-450e-8f31-f66fbb9fb05b@example.com,true,09000100530,true,IDENTITY_VERIFIED,"[{""id"": ""43804679-f660-4ad7-82f5-15efd9ff087a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
56115c79-b817-4e3b-872c-8683176f15e9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_23227de0-b397-4c0f-9928-92561d255481,user_23227de0-b397-4c0f-9928-92561d255481,user_23227de0-b397-4c0f-9928-92561d255481@example.com,true,09000100531,true,IDENTITY_VERIFIED,"[{""id"": ""56115c79-b817-4e3b-872c-8683176f15e9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f0658a3b-b6a8-4c17-8aa1-e66e23116486,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_dfe5c3b1-9a2a-421a-99d6-ede49c9b414a,user_dfe5c3b1-9a2a-421a-99d6-ede49c9b414a,user_dfe5c3b1-9a2a-421a-99d6-ede49c9b414a@example.com,true,09000100532,true,IDENTITY_VERIFIED,"[{""id"": ""f0658a3b-b6a8-4c17-8aa1-e66e23116486"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a977ebcd-c59e-4f10-8a58-5f62574b5c6b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_ab3a7819-19ad-477b-82f1-318737a59c5f,user_ab3a7819-19ad-477b-82f1-318737a59c5f,user_ab3a7819-19ad-477b-82f1-318737a59c5f@example.com,true,09000100533,true,IDENTITY_VERIFIED,"[{""id"": ""a977ebcd-c59e-4f10-8a58-5f62574b5c6b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
903ee71e-72f8-4847-aa80-bfdf90debc6d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_edaae061-ece6-4bd7-8165-dd36d1817c24,user_edaae061-ece6-4bd7-8165-dd36d1817c24,user_edaae061-ece6-4bd7-8165-dd36d1817c24@example.com,true,09000100534,true,IDENTITY_VERIFIED,"[{""id"": ""903ee71e-72f8-4847-aa80-bfdf90debc6d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
dc160b2c-ee86-4f62-b403-cfb044175c21,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_65f4b614-60d4-4007-9bb7-e49f1493119a,user_65f4b614-60d4-4007-9bb7-e49f1493119a,user_65f4b614-60d4-4007-9bb7-e49f1493119a@example.com,true,09000100535,true,IDENTITY_VERIFIED,"[{""id"": ""dc160b2c-ee86-4f62-b403-cfb044175c21"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1be51016-bf6d-4b6b-81cb-9d36a8bdf1a7,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b973c8c0-01d3-48a7-ab20-9018dc41956b,user_b973c8c0-01d3-48a7-ab20-9018dc41956b,user_b973c8c0-01d3-48a7-ab20-9018dc41956b@example.com,true,09000100536,true,IDENTITY_VERIFIED,"[{""id"": ""1be51016-bf6d-4b6b-81cb-9d36a8bdf1a7"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3f607ef4-41b1-4bfc-8834-0e9b7c96ee5f,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e11c6024-60dc-457e-a4e4-c2cb60ab0a30,user_e11c6024-60dc-457e-a4e4-c2cb60ab0a30,user_e11c6024-60dc-457e-a4e4-c2cb60ab0a30@example.com,true,09000100537,true,IDENTITY_VERIFIED,"[{""id"": ""3f607ef4-41b1-4bfc-8834-0e9b7c96ee5f"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
ef412cea-a0d8-44c8-8e41-342e9ae58db0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f9b80727-decf-4dbc-8fd1-e0a4550e3d6f,user_f9b80727-decf-4dbc-8fd1-e0a4550e3d6f,user_f9b80727-decf-4dbc-8fd1-e0a4550e3d6f@example.com,true,09000100538,true,IDENTITY_VERIFIED,"[{""id"": ""ef412cea-a0d8-44c8-8e41-342e9ae58db0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
